5,-0.0199491605,-0.0199491605,0.2651507377,0.0015095038,-0.2618000030,0.9368902206
5,-0.0299237394,-0.0299237394,0.2362466096,0.0092543554,-0.2618000030,0.9683854103
5,-0.0299237394,-0.0199491605,0.2117893218,0.0141192255,-0.1963499927,0.9924592018
5,-0.0199491605,-0.0299237394,0.1877025508,0.0205732703,-0.2618000030,1.0170761346
5,-0.0299237394,-0.0199491605,0.1632452487,0.0254381418,-0.1963499927,1.0454941987
5,-0.0199491605,-0.0199491605,0.1436794042,0.0293300390,-0.1963499927,0.9529998779
5,-0.0299237394,-0.0299237394,0.1143306493,0.0351678848,-0.1963499927,0.9634982109
5,-0.0199491605,-0.0199491605,0.0947648048,0.0390597820,-0.1963499927,0.9971654891
5,-0.0299237394,-0.0299237394,0.0654160451,0.0448976278,-0.1963499927,1.0320997238
5,-0.0299237394,-0.0199491605,0.0406929302,0.0481524944,-0.1309000015,1.0458561182
5,-0.0199491605,-0.0299237394,0.0162356319,0.0530173683,-0.1963499927,1.0684820413
5,-0.0299237394,-0.0199491605,-0.0084874839,0.0562722301,-0.1309000015,1.0822385597
5,0.0598474788,0.0598474788,0.0508479976,0.0484605550,-0.1309000015,1.1595283746
5,0.0099745807,0.0000000000,0.0557394504,0.0474875831,-0.1963499927,1.1111996173
5,0.0099745807,0.0199491605,0.0705733251,0.0455346584,-0.1309000015,1.1182588338
5,0.0199491605,0.0099745807,0.0852476978,0.0426157379,-0.1963499927,1.1189827919
5,0.0199491605,0.0199491605,0.1048135519,0.0387238407,-0.1963499927,1.1050453186
5,0.0199491605,0.0199491605,0.1243793845,0.0348319435,-0.1963499927,1.0594316720
5,0.0199491605,0.0199491605,0.1439452266,0.0309400510,-0.1963499927,1.0467612743
5,0.0299237394,0.0199491605,0.1680319881,0.0244860053,-0.2618000030,1.0290225744
5,0.0199491605,0.0299237394,0.1924892902,0.0196211338,-0.1963499927,0.9998805999
5,0.0299237394,0.0199491605,0.2165760517,0.0131670904,-0.2618000030,1.0080257654
5,0.0199491605,0.0299237394,0.2410333633,0.0083022193,-0.1963499927,0.9591540336
5,0.0299237394,0.0199491605,0.2651201248,0.0018481760,-0.2618000030,0.9377952575
5,0.0199491605,0.0199491605,0.2843895149,-0.0033150582,-0.2618000030,0.9417774200
5,0.0299237394,0.0199491605,0.3080025911,-0.0113306355,-0.3272500038,1.0170761346
5,0.0199491605,0.0299237394,0.3320893287,-0.0177846789,-0.2618000030,0.9884771347
5,0.0299237394,0.0199491605,0.3557024002,-0.0258002567,-0.3272500038,0.9656702041
5,0.0199491605,0.0299237394,0.3797891378,-0.0322543025,-0.2618000030,0.9399673461
5,0.0299237394,0.0199491605,0.4034022331,-0.0402698802,-0.3272500038,0.9097393035
5,0.0299237394,0.0299237394,0.4317378997,-0.0498885679,-0.3272500038,0.8867513656
5,0.0199491605,0.0199491605,0.4506283283,-0.0563010311,-0.3272500038,0.8648495674
5,0.0299237394,0.0199491605,0.4736666202,-0.0658438205,-0.3927000045,0.8375176429
5,0.0199491605,0.0199491605,0.4920972347,-0.0734780502,-0.3927000045,0.8129007339
5,0.0299237394,0.0299237394,0.5197431564,-0.0849293994,-0.3927000045,0.7871976852
5,0.0199491605,0.0199491605,0.5381737232,-0.0925636291,-0.3927000045,0.7585987091
5,0.0299237394,0.0199491605,0.5605385303,-0.1035927653,-0.4581500053,0.7399549961
5,0.0199491605,0.0299237394,0.5835767745,-0.1131355524,-0.3927000045,0.7151570796
5,0.0299237394,0.0299237394,0.6112227439,-0.1245868921,-0.3927000045,0.6852910518
5,0.0199491605,0.0199491605,0.6296533584,-0.1322211265,-0.3927000045,0.6746116638
5,0.0199491605,0.0199491605,0.6480839252,-0.1398553733,-0.3927000045,0.6452885150
5,0.0299237394,0.0199491605,0.6704487323,-0.1508845090,-0.4581500053,0.6186805725
5,0.0199491605,0.0299237394,0.6934869766,-0.1604273080,-0.3927000045,0.5899005413
5,0.0299237394,0.0199491605,0.7158517837,-0.1714564418,-0.4581500053,0.5589484214
5,0.0199491605,0.0199491605,0.7337436199,-0.1802797412,-0.4581500053,0.5350555419
5,0.0299237394,0.0299237394,0.7605813980,-0.1935147094,-0.4581500053,0.5073615074
5,0.0199491605,0.0199491605,0.7784731864,-0.2023380041,-0.4581500053,0.4841927051
5,0.0299237394,0.0299237394,0.8053110122,-0.2155729770,-0.4581500053,0.4602997779
5,0.0199491605,0.0199491605,0.8232028007,-0.2243962764,-0.4581500053,0.4400270938
5,0.0299237394,0.0199491605,0.8447983741,-0.2368645191,-0.5236000537,0.4233744621
5,0.0199491605,0.0199491605,0.8620748519,-0.2468391180,-0.5236000537,0.3918793201
5,0.0299237394,0.0299237394,0.8879895210,-0.2618010282,-0.5236000537,0.3685294628
5,-0.0498729038,-0.0598474788,0.8423749923,-0.2313222885,-0.5890500545,0.3059011697
5,0.0000000000,-0.0099745807,0.8384182929,-0.2282862186,-0.6545000553,0.3106073379
5,-0.0099745807,-0.0099745807,0.8305049896,-0.2222140550,-0.6545000553,0.3225537776
5,-0.0199491605,-0.0199491605,0.8146782875,-0.2100697517,-0.6545000553,0.3712445497
5,-0.0199491605,-0.0099745807,0.8022378921,-0.2017573595,-0.5890500545,0.3621942043
5,-0.0199491605,-0.0199491605,0.7856508255,-0.1906741714,-0.5890500545,0.3822859573
5,-0.0199491605,-0.0199491605,0.7690637588,-0.1795909881,-0.5890500545,0.4027397155
5,-0.0299237394,-0.0199491605,0.7474681854,-0.1671227359,-0.5236000537,0.4309767723
5,-0.0199491605,-0.0299237394,0.7267342567,-0.1532687568,-0.5890500545,0.4460002899
5,-0.0299237394,-0.0199491605,0.7051386833,-0.1408004999,-0.5236000537,0.4662730216
5,-0.0199491605,-0.0199491605,0.6878622055,-0.1308259010,-0.5236000537,0.4905279159
5,-0.0199491605,-0.0199491605,0.6705857276,-0.1208513021,-0.5236000537,0.5156878471
5,-0.0299237394,-0.0299237394,0.6446710586,-0.1058894157,-0.5236000537,0.5412097454
5,-0.0199491605,-0.0199491605,0.6273946285,-0.0959148120,-0.5236000537,0.5636546134
5,-0.0299237394,-0.0199491605,0.6050298213,-0.0848856830,-0.4581500053,0.5935206413
5,-0.0199491605,-0.0299237394,0.5834342002,-0.0724174261,-0.5236000537,0.6228437423
5,-0.0299237394,-0.0199491605,0.5610694408,-0.0613882923,-0.4581500053,0.6474606513
5,-0.0199491605,-0.0199491605,0.5431776046,-0.0525649785,-0.4581500053,0.6747926712
5,-0.0498729038,-0.0299237394,0.5053967475,-0.0397400569,-0.3272500276,0.6923503398
5,-0.0199491605,-0.0199491605,0.4865062713,-0.0333275938,-0.3272500276,0.7196823120
5,-0.0299237394,-0.0299237394,0.4581706047,-0.0237089014,-0.3272500276,0.7414030551
5,-0.0199491605,-0.0199491605,0.4392801284,-0.0172964358,-0.3272500276,0.7654769897
5,-0.0299237394,-0.0199491605,0.4151934146,-0.0108423924,-0.2618000507,0.7886457920
5,-0.0199491605,-0.0299237394,0.3915803432,-0.0028268135,-0.3272500514,0.8114526748
5,-0.0299237394,-0.0199491605,0.3674936056,0.0036272311,-0.2618000507,0.8405946731
5,-0.0299237394,-0.0199491605,0.3430362939,0.0084921035,-0.1963500499,0.8684697151
5,-0.0199491605,-0.0299237394,0.3189495563,0.0149461483,-0.2618000507,0.8961637496
5,-0.0498729038,-0.0199491605,0.2841132926,0.0172294449,-0.0654500436,0.9204186439
5,-0.0199491605,-0.0299237394,0.2593901634,0.0204843139,-0.1309000372,0.9490176200
5,-0.0299237394,-0.0199491605,0.2345071077,0.0221152400,-0.0654500436,0.9707385063
5,-0.0299237394,-0.0299237394,0.2046474456,0.0240723514,-0.0654500436,0.8862083435
5,-0.0199491605,-0.0199491605,0.1847410106,0.0253770947,-0.0654500436,1.0250403881
5,-0.0299237394,-0.0299237394,0.1548813343,0.0273342084,-0.0654500436,0.9432254791
5,-0.0199491605,-0.0199491605,0.1349748849,0.0286389465,-0.0654500436,0.9330890655
5,-0.0299237394,-0.0199491605,0.1100384235,0.0286389493,-0.0000000447,0.9631361007
5,-0.0299237394,-0.0299237394,0.0801146888,0.0286389541,-0.0000000447,0.9738155364
5,-0.0199491605,-0.0199491605,0.0601655292,0.0286389541,-0.0000000447,1.0069397687
5,-0.0299237394,-0.0299237394,0.0302417898,0.0286389541,-0.0000000447,1.0436841249
5,-0.0199491605,-0.0199491605,0.0102926301,0.0286389541,-0.0000000447,1.0639568567
5,-0.0299237394,-0.0299237394,-0.0196311101,0.0286389560,-0.0000000447,1.0771703720
5,0.0598474788,0.0598474788,0.0402163696,0.0286389541,-0.0000000447,1.1513830423
5,0.0000000000,0.0099745807,0.0451929855,0.0289651393,0.0654499530,1.1332824230
5,0.0199491605,0.0099745807,0.0601548576,0.0289651393,-0.0000000447,1.1169917583
5,0.0199491605,0.0199491605,0.0801040172,0.0289651393,-0.0000000447,1.0869446945
5,0.0199491605,0.0199491605,0.1000531792,0.0289651393,-0.0000000447,1.0744552612
5,0.0199491605,0.0199491605,0.1200023412,0.0289651393,-0.0000000447,1.0534584522
5,0.0199491605,0.0199491605,0.1399514913,0.0289651393,-0.0000000447,1.0599747896
5,0.0299237394,0.0199491605,0.1648345565,0.0273342108,-0.0654500436,1.0344527959
5,0.0199491605,0.0199491605,0.1847410106,0.0260294699,-0.0654500436,0.9969843864
5,0.0299237394,0.0299237394,0.2146006822,0.0240723562,-0.0654500436,1.1287572383
5,0.0199491605,0.0199491605,0.2345071315,0.0227676153,-0.0654500436,0.9439495086
5,0.0299237394,0.0299237394,0.2643668174,0.0208105039,-0.0654500436,0.9334510803
5,0.0199491605,0.0199491605,0.2842732620,0.0195057621,-0.0654500436,0.9050330162
5,0.0299237394,0.0199491605,0.3089963912,0.0162508940,-0.1309000372,0.9044900894
5,0.0199491605,0.0199491605,0.3287748813,0.0136469984,-0.1309000372,0.8717278480
5,0.0299237394,0.0299237394,0.3584425926,0.0097411575,-0.1309000372,0.9738155364
5,0.0199491605,0.0199491605,0.3782210826,0.0071372628,-0.1309000372,0.9477506637
5,0.0299237394,0.0299237394,0.4078888416,0.0032314207,-0.1309000372,0.9195135116
5,0.0199491605,0.0199491605,0.4276673316,0.0006275260,-0.1309000372,0.8938106536
5,0.0299237394,0.0299237394,0.4573350429,-0.0032783155,-0.1309000372,0.8684697151
5,0.0199491605,0.0199491605,0.4771135330,-0.0058822107,-0.1309000372,0.8425857543
5,0.0299237394,0.0199491605,0.5015707969,-0.0107470822,-0.1963500404,0.8205029487
5,0.0199491605,0.0199491605,0.5211366653,-0.0146389794,-0.1963500404,0.7919039249
5,0.0299237394,0.0299237394,0.5504854202,-0.0204768252,-0.1963500404,0.7672870159
5,0.0199491605,0.0199491605,0.5700512409,-0.0243687248,-0.1963500404,0.7415840625
5,0.0299237394,0.0299237394,0.5994000434,-0.0302065706,-0.1963500404,0.7158811092
5,0.0199491605,0.0199491605,0.6189658641,-0.0340984702,-0.1963500404,0.6957893848
5,0.0299237394,0.0299237394,0.6483146667,-0.0399363155,-0.1963500404,0.6780507564
5,0.0199491605,0.0199491605,0.6678804874,-0.0438282108,-0.1963500404,0.6615791320
5,0.0299237394,0.0199491605,0.6919672489,-0.0502822494,-0.2618000507,0.6268259048
5,0.0199491605,0.0199491605,0.7112366676,-0.0554454898,-0.2618000507,0.6007609367
5,0.0299237394,0.0299237394,0.7401407241,-0.0631903457,-0.2618000507,0.5707138061
5,0.0199491605,0.0199491605,0.7594101428,-0.0683535861,-0.2618000507,0.5426578044
5,0.0299237394,0.0299237394,0.7883142471,-0.0760984420,-0.2618000507,0.5135157108
5,0.0199491605,0.0199491605,0.8075836181,-0.0812616825,-0.2618000507,0.4917949676
5,0.0199491605,0.0199491605,0.8268529891,-0.0864249134,-0.2618000507,0.4669970512
5,0.0299237394,0.0299237394,0.8557571411,-0.0941697692,-0.2618000507,0.4467243194
5,0.0199491605,0.0199491605,0.8750265121,-0.0993330097,-0.2618000507,0.4282616615
5,0.0299237394,0.0199491605,0.8986395835,-0.1073485851,-0.3272500514,0.4012916564
5,0.0199491605,0.0199491605,0.9175300598,-0.1137610554,-0.3272500514,0.3761317491
5,-0.0598474788,-0.0698220634,0.8576305389,-0.0889497947,-0.3927000522,0.3113313674
5,0.0000000000,-0.0099745807,0.8531576156,-0.0867439746,-0.4581500053,0.3149515151
5,-0.0199491605,-0.0099745807,0.8393345832,-0.0810182952,-0.3927000045,0.3317851066
5,-0.0099745807,-0.0199491605,0.8259157180,-0.0744008159,-0.4581500053,0.3493427753
5,-0.0199491605,-0.0099745807,0.8120926856,-0.0686751461,-0.3927000045,0.3676244258
5,-0.0199491605,-0.0199491605,0.7936621189,-0.0610409164,-0.3927000045,0.3878971290
5,-0.0199491605,-0.0199491605,0.7752315521,-0.0534066867,-0.3927000045,0.4125141143
5,-0.0299237394,-0.0199491605,0.7516184329,-0.0453911113,-0.3272500038,0.4360449314
5,-0.0199491605,-0.0299237394,0.7285801887,-0.0358483195,-0.3927000045,0.4492584228
5,-0.0199491605,-0.0199491605,0.7101495742,-0.0282140922,-0.3927000045,0.4738753318
5,-0.0299237394,-0.0199491605,0.6865365028,-0.0201985120,-0.3272500038,0.4916139602
5,-0.0199491605,-0.0199491605,0.6676460266,-0.0137860512,-0.3272500038,0.5153257846
5,-0.0299237394,-0.0299237394,0.6393103599,-0.0041673583,-0.3272500038,0.5426578044
5,-0.0199491605,-0.0199491605,0.6204199314,0.0022451035,-0.3272500038,0.5714378833
5,-0.0299237394,-0.0299237394,0.5920842170,0.0118637967,-0.3272500038,0.5994939327
5,-0.0199491605,-0.0199491605,0.5731937885,0.0182762575,-0.3272500038,0.6299030303
5,-0.0299237394,-0.0199491605,0.5491070270,0.0247303009,-0.2618000030,0.6603121280
5,-0.0199491605,-0.0199491605,0.5298376083,0.0298935365,-0.2618000030,0.6787747859
5,-0.0299237394,-0.0299237394,0.5009335517,0.0376383900,-0.2618000030,0.6954274177
5,-0.0398983211,-0.0199491605,0.4712657928,0.0415442276,-0.1309000015,0.7205873012
5,-0.0299237394,-0.0299237394,0.4415980339,0.0454500675,-0.1309000015,0.7437561988
